"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0001880","Eosinophilia",2008,"Unknown",0.521053126708373,0,0.504087441340656,0.538623182740059,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"White",1.18927305018975,3.30565466773053e-48,1.16178498316696,1.21746079801525,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"American Indian or Alaska Native",0.777043156501475,0.0810594544810934,0.582252900104226,1.03917152672586,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Asian",1.31237805399906,4.57402074363862e-07,1.1782946314675,1.46319792164255,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Black or African American",1.06975350901217,1.24174863120371e-06,1.04088871859951,1.09943171262222,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Hispanic or Latino",0.97654894747409,0.0820186024396506,0.950754631831102,1.00306848368183,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"mixed",1.18023583666821,1.76015667514335e-23,1.14212158615473,1.21968251867756,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Native Hawaiian or Other Pacific Islander",1.23786880039055,0.428268837555286,0.770350643033062,2.02993329294255,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Unknown",0.546211088472575,0,0.529811047497327,0.563175830039697,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"White",1.19935277915853,4.29511868877891e-64,1.17423419539196,1.22505264584705,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"American Indian or Alaska Native",0.970344466668936,0.836374033625994,0.735892990847667,1.2852246617076,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Asian",1.11794391267394,0.0223764707488515,1.01512944908238,1.23188917225894,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Black or African American",1.02004760380931,0.130535430688555,0.994069215860909,1.04670828946755,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Hispanic or Latino",0.941035715573806,3.49960583156724e-06,0.917145047769174,0.965569801388193,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"mixed",1.13592198749078,8.94266669095228e-17,1.10212027975156,1.1709182646553,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Native Hawaiian or Other Pacific Islander",0.975471364574622,0.913953979691406,0.627066692180314,1.535842225436,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Unknown",0.735331950611572,1.34830734239952e-104,0.715228220266774,0.755958731665879,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"White",1.1245162869522,1.05183105855263e-31,1.10258988622925,1.14690873306045,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"American Indian or Alaska Native",0.661900340061779,0.00343794709976361,0.499441719105856,0.877474992785529,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Asian",1.18822019354253,0.00025605858035031,1.08221152664893,1.30552627595918,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Black or African American",0.916581872710274,2.89993759865185e-12,0.894452424301659,0.939285858404011,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Hispanic or Latino",0.85075185662239,7.78109631477084e-33,0.828506554581627,0.873641155755283,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"mixed",1.13178264765852,3.33607761211082e-18,1.10046345739618,1.16410698789315,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Native Hawaiian or Other Pacific Islander",0.941898912954909,0.773566023666766,0.638403261587027,1.40080363927296,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Unknown",0.784172477038567,6.98195204911027e-78,0.764436114887441,0.80440470827851,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"White",1.21215912688987,9.99585514554021e-94,1.19002539778211,1.23472870339571,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"American Indian or Alaska Native",0.67525427955708,0.00156858513813632,0.527442609429421,0.864032013785549,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Asian",0.927274755005974,0.0568527886842657,0.857639374662269,1.00272411340013,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Black or African American",0.883471092781324,6.25163642206405e-27,0.863725183294398,0.903681447871481,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Hispanic or Latino",0.827973928792074,1.65793052588391e-41,0.805546321184763,0.850995737423227,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"mixed",1.19304041614016,5.23916629077003e-41,1.16239527300496,1.22448549055823,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Native Hawaiian or Other Pacific Islander",1.08948700868397,0.623854249777602,0.779691104004037,1.53166195833952,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Unknown",0.777652098060576,1.93141865988592e-119,0.761317538465927,0.794319377318803,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"White",1.2505708273132,1.38923377935005e-151,1.22979954621382,1.27172116138812,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"American Indian or Alaska Native",0.752394602107101,0.00615843456584427,0.6112367773406,0.926688301375165,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Asian",0.903642334354958,0.00784137177266229,0.838391939021606,0.97415327537672,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Black or African American",0.939377728035045,2.14845763926119e-08,0.918999713411327,0.960223921157017,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Hispanic or Latino",0.86915451343831,2.17257266514712e-21,0.84434192618508,0.894706112511378,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"mixed",1.16782264480095,4.35037590006901e-35,1.13923316508109,1.19717697795685,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Native Hawaiian or Other Pacific Islander",1.00896060509585,1,0.740440325614094,1.3820166881444,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Unknown",0.777032235432026,1.40935403878857e-137,0.76179802494569,0.792572513796824,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"White",1.19959577415188,3.81499377676292e-109,1.18040380749649,1.21906448881554,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"American Indian or Alaska Native",0.988330617309545,0.895585937431967,0.830226629447997,1.17860266813982,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"Asian",1.04997171466131,0.10861101513761,0.989382043484559,1.11453619490906,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"Black or African American",0.950140576776861,2.61327894333697e-08,0.933148003465135,0.967426686570587,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"Hispanic or Latino",0.786102964844643,6.67069964938076e-55,0.76273359901681,0.810182605161914,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"mixed",1.21964515469139,1.487517284068e-76,1.1940514419608,1.24585165918013,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"Native Hawaiian or Other Pacific Islander",0.978888825112247,0.89837540703999,0.757723807278931,1.26947925453794,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"Unknown",0.756237352017798,8.3309050970583e-250,0.744041909178534,0.768586826964901,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"White",1.21804828935592,3.4160067236376e-168,1.20109712676266,1.23528152656202,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2015,"American Indian or Alaska Native",0.810203311832338,0.00745539385632069,0.693902877635883,0.94711202279917,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2015,"Asian",1.08485228268531,0.0017006213973495,1.03084363722462,1.14187461418133,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2015,"Black or African American",1.04949364695128,1.1426006614187e-09,1.03324602904849,1.06598066763763,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2015,"Hispanic or Latino",0.786484453330024,6.39935415419346e-47,0.761252846915328,0.812553133944065,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2015,"mixed",1.19598259925242,4.77263941667088e-75,1.17312763637257,1.21937160553956,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2015,"Native Hawaiian or Other Pacific Islander",0.898154258363744,0.346387413738107,0.721858340225033,1.12090760551455,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2015,"Unknown",0.776487516119057,4.40190546078835e-278,0.765744001302604,0.787351891006364,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2015,"White",1.13598840537159,5.69330494236647e-88,1.12175350194303,1.15039368901513,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2016,"American Indian or Alaska Native",0.856040371807316,0.0333720036901995,0.742003528580957,0.988738214871029,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2016,"Asian",1.09463699835659,0.00010534905001219,1.04536744292574,1.14643790966078,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2016,"Black or African American",1.06753880949839,2.87510793387897e-19,1.05236218978625,1.08292582249636,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2016,"Hispanic or Latino",0.794695313069701,4.76804299975652e-41,0.768577465842566,0.821753056081969,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2016,"mixed",1.23405265495639,2.45127577435026e-113,1.21150985230059,1.2570540502721,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2016,"Native Hawaiian or Other Pacific Islander",0.981350189651335,0.8764468250272,0.798315954209108,1.21020801934487,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2016,"Unknown",0.708351210632114,0,0.698670721652753,0.718104510554117,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2016,"White",1.14946238230289,2.83865754461458e-119,1.13596344907145,1.16307726270415,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2017,"American Indian or Alaska Native",0.897726521337502,0.174808596745712,0.767574303726985,1.05150391107487,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2017,"Asian",0.971862556313324,0.0734561188487107,0.941945427539174,1.00284089746005,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2017,"Black or African American",1.09260186419206,1.26195864295912e-33,1.07693964433208,1.10844972197726,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2017,"Hispanic or Latino",0.782290020309725,2.17020871352627e-46,0.756517705663399,0.808957508133374,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2017,"mixed",1.2470736779163,3.48498511634801e-109,1.2227191982929,1.27196917974198,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2017,"Native Hawaiian or Other Pacific Islander",0.840821942681038,0.0766708965691846,0.693725693152301,1.02109171556954,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2017,"Unknown",0.673050759722566,0,0.663663716194201,0.682629719970379,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2017,"White",1.18070144831693,3.21637757496205e-168,1.16679726051267,1.19474806559687,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2018,"American Indian or Alaska Native",0.810103855016966,0.0120374376877722,0.686951415321512,0.956692470775315,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2018,"Asian",0.924662146672818,4.43157506974703e-08,0.899095282089405,0.950981838950707,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2018,"Black or African American",1.04930573294252,4.73277264751778e-11,1.03431419560604,1.06452109180642,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2018,"Hispanic or Latino",0.859989905674708,1.77098972591249e-18,0.831544442399066,0.889420330780485,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2018,"mixed",1.26213951904345,1.68125469178539e-108,1.23604977426143,1.28884798007341,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2018,"Native Hawaiian or Other Pacific Islander",0.812500535856167,0.0221059317875127,0.68030433884152,0.972048866654808,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2018,"Unknown",0.692661622321378,0,0.68339627419806,0.702131166847988,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2018,"White",1.21764336508202,2.70778340436251e-237,1.20336498675602,1.23212471131391,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2019,"American Indian or Alaska Native",0.951744479748148,0.568463004050286,0.800052208922847,1.1346743835321,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2019,"Asian",0.914820678132172,1.63351079410784e-10,0.890190701553651,0.940123611312104,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2019,"Black or African American",1.06717856352643,4.97318188032923e-19,1.05197726443091,1.08255892034448,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2019,"Hispanic or Latino",0.90390299017631,5.70345560453297e-09,0.873716911711217,0.935183391385666,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2019,"mixed",1.31460167551224,2.14728822661756e-138,1.2863120524378,1.34357733001571,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2019,"Native Hawaiian or Other Pacific Islander",0.64928782644585,1.76730122176123e-08,0.558159858096471,0.755748369951519,"Fisher's Exact Test for Count Data","two.sided"
