"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0001880","Eosinophilia",2003,"Native Hawaiian or Other Pacific Islander",2.3980551717803,0.0187528236383437,1.05445347533556,4.80766114057898,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Unknown",0.994089351043503,0.92063420738975,0.899478454143292,1.09670020587478,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"White",0.743042030983799,1.05854384495071e-17,0.692789241763895,0.796524215732009,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"American Indian or Alaska Native",0.615396688825452,0.635195490692796,0.124727415175232,1.85290827212546,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Asian",1.91829751145888,0.00066103702531093,1.32142412628956,2.70786974411206,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Black or African American",1.21634994155776,2.99304650268832e-07,1.12875145550963,1.31000478745102,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Hispanic or Latino",1.10851265237378,0.00639650237125168,1.0288799023599,1.19356239424485,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"mixed",1.08504063793708,0.120311129663949,0.977560560036033,1.20201471570065,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Native Hawaiian or Other Pacific Islander",1.25451870366544,0.603942648881281,0.396452745582047,3.0524036760607,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Unknown",0.877747301565762,0.0283765569054979,0.778205871420412,0.987348307673249,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"White",0.764792553039975,9.91639884078277e-14,0.711163987427882,0.822041857910193,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"American Indian or Alaska Native",0.847447398015771,1,0.270367462335159,2.03163547961852,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Asian",1.3573951512215,0.0738622637915918,0.95902849041173,1.87244650241898,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Black or African American",1.25955495677047,3.83225210781075e-10,1.17222836073483,1.35257979715292,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Hispanic or Latino",1.11338983269739,0.00343463954255262,1.03587842494874,1.19600183932182,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"mixed",1.11814370103902,0.0243786722778166,1.01336360146437,1.23172660008549,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Native Hawaiian or Other Pacific Islander",2.06621554176559,0.0911814328148428,0.802025953282131,4.47993449786294,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Unknown",0.71191759122708,5.05317597220481e-10,0.635040934018858,0.796057930339205,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"White",0.812022471605519,8.69856609038092e-10,0.758566372586801,0.86879629447771,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"American Indian or Alaska Native",0.592715951303152,0.423190358264734,0.15932137721323,1.55091178176363,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Asian",1.07411147562742,0.626694555148866,0.770658507146077,1.46146981931554,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Black or African American",1.16553206250588,2.1285579705871e-05,1.08607996460245,1.24995948061411,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Hispanic or Latino",1.12956277999625,0.00057289523516973,1.05375046576347,1.21017080236384,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"mixed",1.1855374087175,0.00021796875781259,1.08310784615297,1.29586441264518,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Native Hawaiian or Other Pacific Islander",2.78495487343413,0.00803761489125651,1.22274042250075,5.59588450882687,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Unknown",0.808192153384158,3.84137873932779e-05,0.727117229764958,0.896442242990589,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"White",0.803423705347548,1.10484609801598e-11,0.753251475178525,0.856638462230326,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"American Indian or Alaska Native",1.26020591214543,0.539998141569809,0.533122116985517,2.55523647539599,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Asian",0.935069911016057,0.763815211510784,0.674266750390979,1.26636466383118,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Black or African American",1.36063793633447,1.09226205003415e-19,1.27413577033754,1.452299305194,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Hispanic or Latino",1.04004866598199,0.251870169235866,0.971429476070376,1.11284246100076,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"mixed",1.16751863977712,0.00033240222113552,1.07261098742033,1.26932240634096,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Native Hawaiian or Other Pacific Islander",1.06016244807257,0.791753208204163,0.282040963326385,2.82062071488057,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Unknown",0.867435074814208,0.00215442704088773,0.789917944512806,0.950992430841873,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"White",0.759953664748205,1.07165886858822e-19,0.715151440096837,0.807280656823473,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"American Indian or Alaska Native",1.32261298953205,0.285527646148012,0.722107120263338,2.25247124476299,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Asian",1.13138145253207,0.236148649059147,0.917002470503905,1.38332437699045,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Black or African American",1.2369918125529,1.82964688688547e-15,1.17434300374666,1.30260339600482,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Hispanic or Latino",1.09928591315517,0.00039988346848888,1.04312942749868,1.15804210842026,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"mixed",1.30113778366742,1.66227030970478e-16,1.223177703787,1.38329900605006,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Native Hawaiian or Other Pacific Islander",1.18222165580818,0.645084049747048,0.419082929766337,2.70986733372379,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Unknown",0.67241054248239,3.8217225135351e-28,0.623643405041711,0.724234065570947,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"White",0.826486386449636,7.20953002232407e-17,0.789703353507339,0.864771095548311,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"American Indian or Alaska Native",0.627744282078747,0.183379522245393,0.296142745161213,1.1806634194073,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Asian",1.37068657723886,0.00032437128256714,1.15455099694062,1.61812120095261,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Black or African American",1.26455562840945,2.88251231687778e-22,1.20655066183873,1.3249316188628,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Hispanic or Latino",1.00355658586282,0.881419244911198,0.95542153713051,1.05379006500371,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"mixed",1.35356270391821,4.42725293580304e-27,1.28237705553344,1.42813518147458,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Native Hawaiian or Other Pacific Islander",1.10798777442234,0.682600472914651,0.430635560579389,2.39798851140498,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"Unknown",0.680318608085401,1.47327283375591e-34,0.637298196672273,0.725680467316746,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2009,"White",0.857745602447136,8.01139374111411e-15,0.824821298357722,0.891876370176542,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"American Indian or Alaska Native",0.846180910316798,0.618659603996525,0.465050299338374,1.42883189089402,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Asian",1.332048636345,0.00035794505354444,1.13824054159683,1.55141264215186,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Black or African American",1.24792196489978,1.96342378295337e-22,1.19408201359015,1.30386546272041,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Hispanic or Latino",0.997522874828766,0.924317154447734,0.95169246732854,1.04522153772731,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"mixed",1.31376197636352,6.46719856636474e-26,1.24965326918294,1.38063344677183,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Native Hawaiian or Other Pacific Islander",1.63463086876147,0.118467775308771,0.784077245150424,3.08749625302307,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"Unknown",0.812529375198157,2.12830567620647e-14,0.769071892796186,0.85802012900499,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2010,"White",0.828870707494504,1.04235196592967e-24,0.799306803080474,0.859451043127067,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"American Indian or Alaska Native",0.801634354953672,0.51529270787044,0.41919913717477,1.40374484732442,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Asian",1.39731774420304,1.48204677034734e-05,1.20254313184715,1.61672322492592,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Black or African American",1.24894338549463,5.49928291080777e-24,1.19676447851973,1.30308997161852,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Hispanic or Latino",1.00052717297283,0.980066308615017,0.952206558398777,1.05085359600392,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"mixed",1.36850903877598,2.67199835599453e-38,1.30628485414527,1.43330447672492,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Native Hawaiian or Other Pacific Islander",0.437206764736518,0.111286826802034,0.117030596147405,1.1517396154928,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"Unknown",0.722780387728769,2.76296703474566e-36,0.685448400679315,0.761777738409482,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2011,"White",0.86067185150758,3.2371866622979e-18,0.83179720444527,0.890457073019001,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"American Indian or Alaska Native",0.761693547165526,0.345833994608669,0.419984825974648,1.28077722028226,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Asian",1.40426154479122,7.96272942711122e-07,1.22895381055414,1.5991362203039,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Black or African American",1.2608958611798,6.31384667755582e-28,1.21030899919016,1.31330990957548,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Hispanic or Latino",0.98822643003341,0.676815990813571,0.936721223792084,1.04203859618114,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"mixed",1.43326952046141,1.10647315216871e-54,1.37134788206218,1.4976012891238,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Native Hawaiian or Other Pacific Islander",0.711671967945641,0.433594691122108,0.301474469224406,1.44039503555962,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"Unknown",0.737947815147612,3.47566704768174e-43,0.705497162778454,0.771662831646978,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2012,"White",0.862180112182476,1.24209247324163e-19,0.834739560732563,0.890458584290481,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"American Indian or Alaska Native",0.907785364960593,0.765160148251892,0.579294657467827,1.36313863045129,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Asian",1.37403870984101,1.50588336999717e-06,1.20894420452824,1.55671122374961,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Black or African American",1.22669721171149,8.6534895601865e-24,1.17929219428998,1.27576369869212,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Hispanic or Latino",0.962915410345757,0.187249616645324,0.910084151002872,1.01824795262874,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"mixed",1.44933779267546,2.63218730582273e-65,1.39044295780034,1.51035936713691,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Native Hawaiian or Other Pacific Islander",1.61420550324004,0.0581302219218762,0.95958680937367,2.57925302114403,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"Unknown",0.770280859896522,2.71762808093602e-38,0.739476583982841,0.802180482988865,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2013,"White",0.863491204982346,3.86862821938545e-21,0.83736629035544,0.890369197618657,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2014,"American Indian or Alaska Native",0.782816186081155,0.248775568711435,0.510819179420666,1.15258906668918,"Fisher's Exact Test for Count Data","two.sided"
